nodes:
fastapi:app:app/main.py#app|application|application|app|framework-convention|-
fastapi:router:app/routers/deals.py#router|module|application|router|framework-convention|-
fastapi:router:app/routers/health.py#router|module|application|router|framework-convention|-
file:app/clients.py|file|repository|clients.py|static-analysis|-
file:app/main.py|file|repository|main.py|static-analysis|-
file:app/models.py|file|repository|models.py|static-analysis|-
file:app/routers/deals.py|file|repository|deals.py|static-analysis|-
file:app/routers/health.py|file|repository|health.py|static-analysis|-
file:pyproject.toml|file|repository|pyproject.toml|static-analysis|-
file:tests/test_deals.py|test|application|test_deals.py|framework-convention|-
job:symbol:app/main.py#notify_watchers|job|application|background task notify_watchers|framework-convention|-
route:GET /deals/{deal_id}|api-endpoint|application|GET /deals/{deal_id}|framework-convention|GET /deals/{deal_id}
route:GET /deals|api-endpoint|application|GET /deals|framework-convention|GET /deals
route:GET /health|api-endpoint|application|GET /health|framework-convention|GET /health
route:POST /deals/{deal_id}/publish|api-endpoint|application|POST /deals/{deal_id}/publish|framework-convention|POST /deals/{deal_id}/publish
route:POST /deals|api-endpoint|application|POST /deals|framework-convention|POST /deals
schema:symbol:app/models.py#Deal|schema|data|Deal|framework-convention|-
symbol:app/clients.py#load_absolute|function|application|load_absolute|static-analysis|-
symbol:app/clients.py#load_registry_deals|function|application|load_registry_deals|static-analysis|-
symbol:app/clients.py#registry|symbol|repository|registry|static-analysis|-
symbol:app/main.py#app|symbol|repository|app|static-analysis|-
symbol:app/main.py#notify_watchers|function|application|notify_watchers|static-analysis|-
symbol:app/main.py#publish_deal|function|application|publish_deal|static-analysis|-
symbol:app/models.py#Deal|class|application|Deal|static-analysis|-
symbol:app/routers/deals.py#create_deal|function|application|create_deal|static-analysis|-
symbol:app/routers/deals.py#get_deal|function|application|get_deal|static-analysis|-
symbol:app/routers/deals.py#list_deals|function|application|list_deals|static-analysis|-
symbol:app/routers/deals.py#router|symbol|repository|router|static-analysis|-
symbol:app/routers/health.py#health|function|application|health|static-analysis|-
symbol:app/routers/health.py#router|symbol|repository|router|static-analysis|-
symbol:tests/test_deals.py#client|symbol|repository|client|static-analysis|-
symbol:tests/test_deals.py#test_list_deals|function|application|test_list_deals|static-analysis|-

edges:
CALLS_ENDPOINT|symbol:tests/test_deals.py#test_list_deals->route:GET /deals|framework-convention|ev2
CALLS|symbol:app/main.py#publish_deal->symbol:app/models.py#Deal|static-analysis|ev1
CALLS|symbol:app/routers/deals.py#get_deal->symbol:app/models.py#Deal|static-analysis|ev1
CALLS|symbol:app/routers/deals.py#list_deals->symbol:app/models.py#Deal|static-analysis|ev1
CONTAINS|fastapi:app:app/main.py#app->fastapi:router:app/routers/deals.py#router|framework-convention|ev1
CONTAINS|fastapi:app:app/main.py#app->fastapi:router:app/routers/health.py#router|framework-convention|ev1
CONTAINS|file:app/clients.py->symbol:app/clients.py#load_absolute|static-analysis|ev1
CONTAINS|file:app/clients.py->symbol:app/clients.py#load_registry_deals|static-analysis|ev1
CONTAINS|file:app/clients.py->symbol:app/clients.py#registry|static-analysis|ev1
CONTAINS|file:app/main.py->symbol:app/main.py#app|static-analysis|ev1
CONTAINS|file:app/main.py->symbol:app/main.py#notify_watchers|static-analysis|ev1
CONTAINS|file:app/main.py->symbol:app/main.py#publish_deal|static-analysis|ev1
CONTAINS|file:app/models.py->symbol:app/models.py#Deal|static-analysis|ev1
CONTAINS|file:app/routers/deals.py->symbol:app/routers/deals.py#create_deal|static-analysis|ev1
CONTAINS|file:app/routers/deals.py->symbol:app/routers/deals.py#get_deal|static-analysis|ev1
CONTAINS|file:app/routers/deals.py->symbol:app/routers/deals.py#list_deals|static-analysis|ev1
CONTAINS|file:app/routers/deals.py->symbol:app/routers/deals.py#router|static-analysis|ev1
CONTAINS|file:app/routers/health.py->symbol:app/routers/health.py#health|static-analysis|ev1
CONTAINS|file:app/routers/health.py->symbol:app/routers/health.py#router|static-analysis|ev1
CONTAINS|file:tests/test_deals.py->symbol:tests/test_deals.py#client|static-analysis|ev1
CONTAINS|file:tests/test_deals.py->symbol:tests/test_deals.py#test_list_deals|static-analysis|ev1
CONTAINS|symbol:app/models.py#Deal->schema:symbol:app/models.py#Deal|framework-convention|ev1
EXPOSES|fastapi:app:app/main.py#app->route:POST /deals/{deal_id}/publish|framework-convention|ev1
EXPOSES|fastapi:router:app/routers/deals.py#router->route:GET /deals/{deal_id}|framework-convention|ev1
EXPOSES|fastapi:router:app/routers/deals.py#router->route:GET /deals|framework-convention|ev1
EXPOSES|fastapi:router:app/routers/deals.py#router->route:POST /deals|framework-convention|ev1
